team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42296,297,2018-04-25_19-32-22_job_42296_task_297,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,13.0,0.0,13.0,42296,297,2018-04-25_19-32-22_job_42296_task_297,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,298,2018-04-25_19-32-22_job_42296_task_298,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,46.0,0.0,46.0,42296,298,2018-04-25_19-32-22_job_42296_task_298,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,299,2018-04-25_19-32-22_job_42296_task_299,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,47.0,0.0,47.0,42296,299,2018-04-25_19-32-22_job_42296_task_299,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,301,2018-04-25_19-32-22_job_42296_task_301,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,13.0,0.0,13.0,42296,301,2018-04-25_19-32-22_job_42296_task_301,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,302,2018-04-25_19-32-22_job_42296_task_302,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,13.0,0.0,13.0,42296,302,2018-04-25_19-32-22_job_42296_task_302,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,304,2018-04-25_19-32-22_job_42296_task_304,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,50.0,0.0,50.0,42296,304,2018-04-25_19-32-22_job_42296_task_304,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,309,2018-04-25_19-32-22_job_42296_task_309,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,50.0,0.0,50.0,42296,309,2018-04-25_19-32-22_job_42296_task_309,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,312,2018-04-25_19-32-22_job_42296_task_312,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,29.0,0.0,29.0,42296,312,2018-04-25_19-32-22_job_42296_task_312,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,313,2018-04-25_19-32-22_job_42296_task_313,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,42.0,0.0,42.0,42296,313,2018-04-25_19-32-22_job_42296_task_313,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,314,2018-04-25_19-32-22_job_42296_task_314,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,43.0,0.0,43.0,42296,314,2018-04-25_19-32-22_job_42296_task_314,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,315,2018-04-25_19-32-22_job_42296_task_315,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42296,315,2018-04-25_19-32-22_job_42296_task_315,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,318,2018-04-25_19-32-22_job_42296_task_318,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,45.0,0.0,45.0,42296,318,2018-04-25_19-32-22_job_42296_task_318,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,335,2018-04-25_19-32-22_job_42296_task_335,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,49.0,0.0,49.0,42296,335,2018-04-25_19-32-22_job_42296_task_335,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,243,2018-04-25_19-32-23_job_42296_task_243,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,6.0,0.0,6.0,42296,243,2018-04-25_19-32-23_job_42296_task_243,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,278,2018-04-25_19-32-23_job_42296_task_278,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,4.0,0.0,4.0,42296,278,2018-04-25_19-32-23_job_42296_task_278,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,280,2018-04-25_19-32-23_job_42296_task_280,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,44.0,0.0,44.0,42296,280,2018-04-25_19-32-23_job_42296_task_280,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,285,2018-04-25_19-32-23_job_42296_task_285,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,48.0,0.0,48.0,42296,285,2018-04-25_19-32-23_job_42296_task_285,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,288,2018-04-25_19-32-23_job_42296_task_288,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,50.0,0.0,50.0,42296,288,2018-04-25_19-32-23_job_42296_task_288,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,290,2018-04-25_19-32-23_job_42296_task_290,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,14.0,0.0,14.0,42296,290,2018-04-25_19-32-23_job_42296_task_290,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,300,2018-04-25_19-32-23_job_42296_task_300,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,39.0,0.0,39.0,42296,300,2018-04-25_19-32-23_job_42296_task_300,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,303,2018-04-25_19-32-23_job_42296_task_303,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,6.0,0.0,6.0,42296,303,2018-04-25_19-32-23_job_42296_task_303,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,305,2018-04-25_19-32-23_job_42296_task_305,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,3.0,0.0,3.0,42296,305,2018-04-25_19-32-23_job_42296_task_305,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,306,2018-04-25_19-32-23_job_42296_task_306,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,34.0,0.0,34.0,42296,306,2018-04-25_19-32-23_job_42296_task_306,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,308,2018-04-25_19-32-23_job_42296_task_308,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,16.0,0.0,16.0,42296,308,2018-04-25_19-32-23_job_42296_task_308,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,310,2018-04-25_19-32-23_job_42296_task_310,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,43.0,0.0,43.0,42296,310,2018-04-25_19-32-23_job_42296_task_310,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,311,2018-04-25_19-32-23_job_42296_task_311,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,38.0,0.0,38.0,42296,311,2018-04-25_19-32-23_job_42296_task_311,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,316,2018-04-25_19-32-23_job_42296_task_316,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,43.0,0.0,43.0,42296,316,2018-04-25_19-32-23_job_42296_task_316,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,317,2018-04-25_19-32-23_job_42296_task_317,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,35.0,0.0,35.0,42296,317,2018-04-25_19-32-23_job_42296_task_317,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,319,2018-04-25_19-32-23_job_42296_task_319,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,49.0,0.0,49.0,42296,319,2018-04-25_19-32-23_job_42296_task_319,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,320,2018-04-25_19-32-23_job_42296_task_320,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,47.0,0.0,47.0,42296,320,2018-04-25_19-32-23_job_42296_task_320,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,321,2018-04-25_19-32-23_job_42296_task_321,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,50.0,0.0,50.0,42296,321,2018-04-25_19-32-23_job_42296_task_321,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,322,2018-04-25_19-32-23_job_42296_task_322,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,10.0,0.0,10.0,42296,322,2018-04-25_19-32-23_job_42296_task_322,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,324,2018-04-25_19-32-23_job_42296_task_324,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,17.0,0.0,17.0,42296,324,2018-04-25_19-32-23_job_42296_task_324,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,326,2018-04-25_19-32-23_job_42296_task_326,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,47.0,0.0,47.0,42296,326,2018-04-25_19-32-23_job_42296_task_326,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,327,2018-04-25_19-32-23_job_42296_task_327,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,42.0,0.0,42.0,42296,327,2018-04-25_19-32-23_job_42296_task_327,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,328,2018-04-25_19-32-23_job_42296_task_328,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,46.0,0.0,46.0,42296,328,2018-04-25_19-32-23_job_42296_task_328,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,329,2018-04-25_19-32-23_job_42296_task_329,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,8.0,0.0,8.0,42296,329,2018-04-25_19-32-23_job_42296_task_329,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,330,2018-04-25_19-32-23_job_42296_task_330,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,33.0,0.0,33.0,42296,330,2018-04-25_19-32-23_job_42296_task_330,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,331,2018-04-25_19-32-23_job_42296_task_331,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,37.0,0.0,37.0,42296,331,2018-04-25_19-32-23_job_42296_task_331,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,332,2018-04-25_19-32-23_job_42296_task_332,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,43.0,0.0,43.0,42296,332,2018-04-25_19-32-23_job_42296_task_332,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,333,2018-04-25_19-32-23_job_42296_task_333,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,40.0,0.0,40.0,42296,333,2018-04-25_19-32-23_job_42296_task_333,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,334,2018-04-25_19-32-23_job_42296_task_334,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,39.0,0.0,39.0,42296,334,2018-04-25_19-32-23_job_42296_task_334,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,336,2018-04-25_19-32-23_job_42296_task_336,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,42.0,0.0,42.0,42296,336,2018-04-25_19-32-23_job_42296_task_336,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,337,2018-04-25_19-32-23_job_42296_task_337,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,19.0,0.0,19.0,42296,337,2018-04-25_19-32-23_job_42296_task_337,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,338,2018-04-25_19-32-23_job_42296_task_338,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,44.0,0.0,44.0,42296,338,2018-04-25_19-32-23_job_42296_task_338,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,339,2018-04-25_19-32-23_job_42296_task_339,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,39.0,0.0,39.0,42296,339,2018-04-25_19-32-23_job_42296_task_339,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,341,2018-04-25_19-32-23_job_42296_task_341,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,31.0,0.0,31.0,42296,341,2018-04-25_19-32-23_job_42296_task_341,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,343,2018-04-25_19-32-23_job_42296_task_343,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,33.0,0.0,33.0,42296,343,2018-04-25_19-32-23_job_42296_task_343,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,345,2018-04-25_19-32-23_job_42296_task_345,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,6.0,0.0,6.0,42296,345,2018-04-25_19-32-23_job_42296_task_345,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,346,2018-04-25_19-32-23_job_42296_task_346,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,4.0,0.0,4.0,42296,346,2018-04-25_19-32-23_job_42296_task_346,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,347,2018-04-25_19-32-23_job_42296_task_347,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,41.0,0.0,41.0,42296,347,2018-04-25_19-32-23_job_42296_task_347,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,348,2018-04-25_19-32-23_job_42296_task_348,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,25.0,0.0,25.0,42296,348,2018-04-25_19-32-23_job_42296_task_348,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,352,2018-04-25_19-32-23_job_42296_task_352,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,46.0,0.0,46.0,42296,352,2018-04-25_19-32-23_job_42296_task_352,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,353,2018-04-25_19-32-23_job_42296_task_353,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,13.0,0.0,13.0,42296,353,2018-04-25_19-32-23_job_42296_task_353,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,354,2018-04-25_19-32-23_job_42296_task_354,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
2,3.0,0.0,3.0,42296,354,2018-04-25_19-32-23_job_42296_task_354,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42296,355,2018-04-25_19-32-23_job_42296_task_355,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,31.0,0.0,31.0,42296,355,2018-04-25_19-32-23_job_42296_task_355,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,356,2018-04-25_19-32-23_job_42296_task_356,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,43.0,0.0,43.0,42296,356,2018-04-25_19-32-23_job_42296_task_356,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,357,2018-04-25_19-32-23_job_42296_task_357,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,33.0,0.0,33.0,42296,357,2018-04-25_19-32-23_job_42296_task_357,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,358,2018-04-25_19-32-23_job_42296_task_358,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
2,47.0,0.0,47.0,42296,358,2018-04-25_19-32-23_job_42296_task_358,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42296,360,2018-04-25_19-32-23_job_42296_task_360,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,48.0,0.0,48.0,42296,360,2018-04-25_19-32-23_job_42296_task_360,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,361,2018-04-25_19-32-23_job_42296_task_361,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42296,361,2018-04-25_19-32-23_job_42296_task_361,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,368,2018-04-25_19-32-23_job_42296_task_368,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,39.0,0.0,39.0,42296,368,2018-04-25_19-32-23_job_42296_task_368,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,371,2018-04-25_19-32-23_job_42296_task_371,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,37.0,0.0,37.0,42296,371,2018-04-25_19-32-23_job_42296_task_371,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,373,2018-04-25_19-32-23_job_42296_task_373,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,49.0,0.0,49.0,42296,373,2018-04-25_19-32-23_job_42296_task_373,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
